pid	mode	declined	patched_fail	pristine_fail	node_fail	byte_eq	verdict
switchcore_0551	module	0	0	0	0	1	OK
switchcore_0552	sloppy	0	0	0	0	1	OK
switchcore_0553	strict	0	0	0	0	1	OK
switchcore_0554	module	0	0	0	0	1	OK
switchcore_0555	sloppy	0	0	0	0	1	OK
switchcore_0556	strict	0	0	0	0	1	OK
switchcore_0557	module	0	0	0	0	1	OK
switchcore_0558	sloppy	0	0	0	0	1	OK
switchcore_0559	strict	0	0	0	0	1	OK
switchcore_0560	module	0	0	0	0	1	OK
switchcore_0561	sloppy	0	0	0	0	1	OK
switchcore_0562	strict	0	0	0	0	1	OK
switchcore_0563	module	0	0	0	0	1	OK
switchcore_0564	sloppy	0	0	0	0	1	OK
switchcore_0565	strict	0	0	0	0	1	OK
switchcore_0566	module	0	0	0	0	1	OK
switchcore_0567	sloppy	0	0	0	0	1	OK
switchcore_0568	strict	0	0	0	0	1	OK
switchcore_0569	module	0	0	0	0	1	OK
switchcore_0570	sloppy	0	0	0	0	1	OK
switchcore_0571	strict	0	0	0	0	1	OK
switchcore_0572	module	0	0	0	0	1	OK
switchcore_0573	sloppy	0	0	0	0	1	OK
switchcore_0574	strict	0	0	0	0	1	OK
switchcore_0575	module	0	0	0	0	1	OK
switchcore_0576	sloppy	0	0	0	0	1	OK
switchcore_0577	strict	0	0	0	0	1	OK
switchcore_0578	module	0	0	0	0	1	OK
switchcore_0579	sloppy	0	0	0	0	1	OK
switchcore_0580	strict	0	0	0	0	1	OK
switchcore_0581	module	0	0	0	0	1	OK
switchcore_0582	sloppy	0	0	0	0	1	OK
switchcore_0583	strict	0	0	0	0	1	OK
switchcore_0584	module	0	0	0	0	1	OK
switchcore_0585	sloppy	0	0	0	0	1	OK
switchcore_0586	strict	0	0	0	0	1	OK
switchcore_0587	module	0	0	0	0	1	OK
switchcore_0588	sloppy	0	0	0	0	1	OK
switchcore_0589	strict	0	0	0	0	1	OK
switchcore_0590	module	0	0	0	0	1	OK
switchcore_0591	sloppy	0	0	0	0	1	OK
switchcore_0592	strict	0	0	0	0	1	OK
switchcore_0593	module	0	0	0	0	1	OK
switchcore_0594	sloppy	0	0	0	0	1	OK
switchcore_0595	strict	0	0	0	0	1	OK
switchcore_0596	module	0	0	0	0	1	OK
switchcore_0597	sloppy	0	0	0	0	1	OK
switchcore_0598	strict	0	0	0	0	1	OK
switchcore_0599	module	0	0	0	0	1	OK
switchcore_0600	sloppy	0	0	0	0	1	OK
switchcore_0601	strict	0	0	0	0	1	OK
switchcore_0602	module	0	0	0	0	1	OK
switchcore_0603	sloppy	0	0	0	0	1	OK
switchcore_0604	strict	0	0	0	0	1	OK
switchcore_0605	module	0	0	0	0	1	OK
switchcore_0606	sloppy	0	0	0	0	1	OK
switchcore_0607	strict	0	0	0	0	1	OK
switchcore_0608	module	0	0	0	0	1	OK
switchcore_0609	sloppy	0	0	0	0	1	OK
switchcore_0610	strict	0	0	0	0	1	OK
switchcore_0611	module	0	0	0	0	1	OK
switchcore_0612	sloppy	0	0	0	0	1	OK
switchcore_0613	strict	0	0	0	0	1	OK
switchcore_0614	module	0	0	0	0	1	OK
switchcore_0615	sloppy	0	0	0	0	1	OK
switchcore_0616	strict	0	0	0	0	1	OK
switchcore_0617	module	0	0	0	0	1	OK
switchcore_0618	sloppy	0	0	0	0	1	OK
switchcore_0619	strict	0	0	0	0	1	OK
switchcore_0620	module	0	0	0	0	1	OK
switchcore_0621	sloppy	0	0	0	0	1	OK
switchcore_0622	strict	0	0	0	0	1	OK
switchcore_0623	module	0	0	0	0	1	OK
switchcore_0624	sloppy	0	0	0	0	1	OK
switchcore_0625	strict	0	0	0	0	1	OK
switchcore_0626	module	0	0	0	0	1	OK
switchcore_0627	sloppy	0	0	0	0	1	OK
switchcore_0628	strict	0	0	0	0	1	OK
switchcore_0629	module	0	0	0	0	1	OK
switchcore_0630	sloppy	0	0	0	0	1	OK
switchcore_0631	strict	0	0	0	0	1	OK
switchcore_0632	module	0	0	0	0	1	OK
switchcore_0633	sloppy	0	0	0	0	1	OK
switchcore_0634	strict	0	0	0	0	1	OK
switchcore_0635	module	0	0	0	0	1	OK
switchcore_0636	sloppy	0	0	0	0	1	OK
switchcore_0637	strict	0	0	0	0	1	OK
switchcore_0638	module	0	0	0	0	1	OK
switchcore_0639	sloppy	0	0	0	0	1	OK
switchcore_0640	strict	0	0	0	0	1	OK
switchcore_0641	module	0	0	0	0	1	OK
switchcore_0642	sloppy	0	0	0	0	1	OK
switchcore_0643	strict	0	0	0	0	1	OK
switchcore_0644	module	0	0	0	0	1	OK
switchcore_0645	sloppy	0	0	0	0	1	OK
switchcore_0646	strict	0	0	0	0	1	OK
switchcore_0647	module	0	0	0	0	1	OK
switchcore_0648	sloppy	0	0	0	0	1	OK
switchcore_0649	strict	0	0	0	0	1	OK
switchcore_0650	module	0	0	0	0	1	OK
switchcore_0651	sloppy	0	0	0	0	1	OK
switchcore_0652	strict	0	0	0	0	1	OK
switchcore_0653	module	0	0	0	0	1	OK
switchcore_0654	sloppy	0	0	0	0	1	OK
switchcore_0655	strict	0	0	0	0	1	OK
switchcore_0656	module	0	0	0	0	1	OK
switchcore_0657	sloppy	0	0	0	0	1	OK
switchcore_0658	strict	0	0	0	0	1	OK
switchcore_0659	module	0	0	0	0	1	OK
switchcore_0660	sloppy	0	0	0	0	1	OK
switchcore_0661	strict	0	0	0	0	1	OK
switchcore_0662	module	0	0	0	0	1	OK
switchcore_0663	sloppy	0	0	0	0	1	OK
switchcore_0664	strict	0	0	0	0	1	OK
switchcore_0665	module	0	0	0	0	1	OK
switchcore_0666	sloppy	0	0	0	0	1	OK
switchcore_0667	strict	0	0	0	0	1	OK
switchcore_0668	module	0	0	0	0	1	OK
switchcore_0669	sloppy	0	0	0	0	1	OK
switchcore_0670	strict	0	0	0	0	1	OK
switchcore_0671	module	0	0	0	0	1	OK
switchcore_0672	sloppy	0	0	0	0	1	OK
switchcore_0673	strict	0	0	0	0	1	OK
switchcore_0674	module	0	0	0	0	1	OK
switchcore_0675	sloppy	0	0	0	0	1	OK
switchcore_0676	strict	0	0	0	0	1	OK
switchcore_0677	module	0	0	0	0	1	OK
switchcore_0678	sloppy	0	0	0	0	1	OK
switchcore_0679	strict	0	0	0	0	1	OK
switchcore_0680	module	0	0	0	0	1	OK
switchcore_0681	sloppy	0	0	0	0	1	OK
switchcore_0682	strict	0	0	0	0	1	OK
switchcore_0683	module	0	0	0	0	1	OK
switchcore_0684	sloppy	0	0	0	0	1	OK
switchcore_0685	strict	0	0	0	0	1	OK
switchcore_0686	module	0	0	0	0	1	OK
switchcore_0687	sloppy	0	0	0	0	1	OK
switchcore_0688	strict	0	0	0	0	1	OK
switchcore_0689	module	0	0	0	0	1	OK
switchcore_0690	sloppy	0	0	0	0	1	OK
switchcore_0691	strict	0	0	0	0	1	OK
switchcore_0692	module	0	0	0	0	1	OK
switchcore_0693	sloppy	0	0	0	0	1	OK
switchcore_0694	strict	0	0	0	0	1	OK
switchcore_0695	module	0	0	0	0	1	OK
switchcore_0696	sloppy	0	0	0	0	1	OK
switchcore_0697	strict	0	0	0	0	1	OK
switchcore_0698	module	0	0	0	0	1	OK
switchcore_0699	sloppy	0	0	0	0	1	OK
switchcore_0700	strict	0	0	0	0	1	OK
switchcore_0701	module	0	0	0	0	1	OK
switchshape_0000	sloppy	0	0	0	0	1	OK
switchshape_0001	strict	0	0	0	0	1	OK
switchshape_0002	module	0	0	0	0	1	OK
switchshape_0003	sloppy	0	0	0	0	1	OK
switchshape_0004	strict	0	0	0	0	1	OK
switchshape_0005	module	0	0	0	0	1	OK
switchshape_0006	sloppy	0	0	0	0	1	OK
switchshape_0007	strict	0	0	0	0	1	OK
switchshape_0008	module	0	0	0	0	1	OK
switchshape_0009	sloppy	0	0	0	0	1	OK
switchshape_0010	strict	0	0	0	0	1	OK
switchshape_0011	module	0	0	0	0	1	OK
switchshape_0012	sloppy	0	0	0	0	1	OK
switchshape_0013	strict	0	0	0	0	1	OK
switchshape_0014	module	0	0	0	0	1	OK
switchshape_0015	sloppy	0	0	0	0	1	OK
switchshape_0016	strict	0	0	0	0	1	OK
switchshape_0017	module	0	0	0	0	1	OK
switchshape_0018	sloppy	0	0	0	0	1	OK
switchshape_0019	strict	0	0	0	0	1	OK
switchshape_0020	module	0	0	0	0	1	OK
switchshape_0021	sloppy	0	0	0	0	1	OK
switchshape_0022	strict	0	0	0	0	1	OK
switchshape_0023	module	0	0	0	0	1	OK
switchshape_0024	sloppy	0	0	0	0	1	OK
switchshape_0025	strict	0	0	0	0	1	OK
switchshape_0026	module	0	0	0	0	1	OK
switchshape_0027	sloppy	0	0	0	0	1	OK
switchshape_0028	strict	0	0	0	0	1	OK
switchshape_0029	module	0	0	0	0	1	OK
switchshape_0030	sloppy	0	0	0	0	1	OK
switchshape_0031	strict	0	0	0	0	1	OK
switchshape_0032	module	0	0	0	0	1	OK
switchshape_0033	sloppy	0	0	0	0	1	OK
switchshape_0034	strict	0	0	0	0	1	OK
switchshape_0035	module	0	0	0	0	1	OK
switchshape_0036	sloppy	0	0	0	0	1	OK
switchshape_0037	strict	0	0	0	0	1	OK
switchshape_0038	module	0	0	0	0	1	OK
switchshape_0039	sloppy	0	0	0	0	1	OK
switchshape_0040	strict	0	0	0	0	1	OK
switchshape_0041	module	0	0	0	0	1	OK
switchshape_0042	sloppy	0	0	0	0	1	OK
switchshape_0043	strict	0	0	0	0	1	OK
switchshape_0044	module	0	0	0	0	1	OK
syntax_0000	sloppy	1	0	0	0	1	OK
syntax_0001	strict	1	0	0	0	1	OK
syntax_0002	module	1	0	0	0	1	OK
syntax_0003	sloppy	1	0	0	0	1	OK
syntax_0004	strict	1	0	0	0	1	OK
syntax_0005	module	1	0	0	0	1	OK
syntax_0006	sloppy	1	0	0	0	1	OK
syntax_0007	strict	1	0	0	0	1	OK
syntax_0008	module	1	0	0	0	1	OK
syntax_0009	sloppy	1	0	0	0	1	OK
syntax_0010	strict	1	0	0	0	1	OK
syntax_0011	module	1	0	0	0	1	OK
syntax_0012	sloppy	1	0	0	0	1	OK
syntax_0013	strict	1	0	0	0	1	OK
syntax_0014	module	1	0	0	0	1	OK
syntax_0015	sloppy	1	0	0	0	1	OK
syntax_0016	strict	1	0	0	0	1	OK
syntax_0017	module	1	0	0	0	1	OK
tdz_0000	sloppy	1	0	0	0	1	OK
tdz_0001	strict	1	0	0	0	1	OK
tdz_0002	module	1	0	0	0	1	OK
tdz_0003	sloppy	1	0	0	0	1	OK
tdz_0004	strict	1	0	0	0	1	OK
tdz_0005	module	1	0	0	0	1	OK
tdz_0006	sloppy	1	0	0	0	1	OK
tdz_0007	strict	1	0	0	0	1	OK
tdz_0008	module	1	0	0	0	1	OK
tdz_0009	sloppy	0	0	0	0	1	OK
tdz_0010	strict	0	0	0	0	1	OK
tdz_0011	module	0	0	0	0	1	OK
tdz_0012	sloppy	1	0	0	0	1	OK
tdz_0013	strict	1	0	0	0	1	OK
tdz_0014	module	1	0	0	0	1	OK
tdz_0015	sloppy	0	0	0	0	1	OK
tdz_0016	strict	0	0	0	0	1	OK
tdz_0017	module	0	0	0	0	1	OK
tdz_0018	sloppy	1	0	0	0	1	OK
tdz_0019	strict	1	0	0	0	1	OK
tdz_0020	module	1	0	0	0	1	OK
tdz_0021	sloppy	1	0	0	0	1	OK
tdz_0022	strict	1	0	0	0	1	OK
tdz_0023	module	1	0	0	0	1	OK
timing_0000	sloppy	0	0	0	0	1	OK
timing_0001	strict	0	0	0	0	1	OK
timing_0002	module	0	0	0	0	1	OK
timing_0003	sloppy	1	0	0	0	1	OK
timing_0004	strict	1	0	0	0	1	OK
timing_0005	module	1	0	0	0	1	OK
timing_0006	sloppy	1	0	0	0	1	OK
timing_0007	strict	1	0	0	0	1	OK
timing_0008	module	1	0	0	0	1	OK
timing_0009	sloppy	1	0	0	0	1	OK
timing_0010	strict	1	0	0	0	1	OK
timing_0011	module	1	0	0	0	1	OK
timing_0012	sloppy	1	0	0	0	1	OK
timing_0013	strict	1	0	0	0	1	OK
timing_0014	module	1	0	0	0	1	OK
timing_0015	sloppy	1	0	0	0	1	OK
timing_0016	strict	1	0	0	0	1	OK
timing_0017	module	1	0	0	0	1	OK
timing_0018	sloppy	1	0	0	0	1	OK
timing_0019	strict	1	0	0	0	1	OK
timing_0020	module	1	0	0	0	1	OK
timing_0021	sloppy	1	0	0	0	1	OK
timing_0022	strict	1	0	0	0	1	OK
timing_0023	module	1	0	0	0	1	OK
