matrix	id	dims	tag	node	patched	pristine	class
x2	x2_d1_tryfin_n01_letcap	depth=1 exit=tryfin iters=1 cap=letcap		rc0	rc0	rc0	PASS
x2	x2_d1_tryfin_n01_closure2	depth=1 exit=tryfin iters=1 cap=closure2		rc0	rc0	rc0	PASS
x2	x2_d1_tryfin_n02_arrow	depth=1 exit=tryfin iters=2 cap=arrow		rc0	rc0	rc0	PASS
x2	x2_d1_tryfin_n02_funcdecl	depth=1 exit=tryfin iters=2 cap=funcdecl		rc0	rc0	rc0	PASS
x2	x2_d1_tryfin_n02_letcap	depth=1 exit=tryfin iters=2 cap=letcap		rc0	rc0	rc0	PASS
x2	x2_d1_tryfin_n02_closure2	depth=1 exit=tryfin iters=2 cap=closure2		rc0	rc0	rc0	PASS
x2	x2_d1_tryfin_n03_arrow	depth=1 exit=tryfin iters=3 cap=arrow		rc0	rc0	rc0	PASS
x2	x2_d1_tryfin_n03_funcdecl	depth=1 exit=tryfin iters=3 cap=funcdecl		rc0	rc0	rc0	PASS
x2	x2_d1_tryfin_n03_letcap	depth=1 exit=tryfin iters=3 cap=letcap		rc0	rc0	rc0	PASS
x2	x2_d1_tryfin_n03_closure2	depth=1 exit=tryfin iters=3 cap=closure2		rc0	rc0	rc0	PASS
x2	x2_d1_tryfin_n10_arrow	depth=1 exit=tryfin iters=10 cap=arrow		rc0	rc0	rc0	PASS
x2	x2_d1_tryfin_n10_funcdecl	depth=1 exit=tryfin iters=10 cap=funcdecl		rc0	rc0	rc0	PASS
x2	x2_d1_tryfin_n10_letcap	depth=1 exit=tryfin iters=10 cap=letcap		rc0	rc0	rc0	PASS
x2	x2_d1_tryfin_n10_closure2	depth=1 exit=tryfin iters=10 cap=closure2		rc0	rc0	rc0	PASS
x2	x2_d1_tryfin_L1_n00_arrow	depth=1 exit=tryfin_L1 iters=0 cap=arrow		rc0	rc0	rc0	PASS
x2	x2_d1_tryfin_L1_n00_funcdecl	depth=1 exit=tryfin_L1 iters=0 cap=funcdecl		rc0	rc0	rc0	PASS
x2	x2_d1_tryfin_L1_n00_letcap	depth=1 exit=tryfin_L1 iters=0 cap=letcap		rc0	rc0	rc0	PASS
x2	x2_d1_tryfin_L1_n00_closure2	depth=1 exit=tryfin_L1 iters=0 cap=closure2		rc0	rc0	rc0	PASS
x2	x2_d1_tryfin_L1_n01_arrow	depth=1 exit=tryfin_L1 iters=1 cap=arrow		rc0	rc0	rc0	PASS
x2	x2_d1_tryfin_L1_n01_funcdecl	depth=1 exit=tryfin_L1 iters=1 cap=funcdecl		rc0	rc0	rc0	PASS
x2	x2_d1_tryfin_L1_n01_letcap	depth=1 exit=tryfin_L1 iters=1 cap=letcap		rc0	rc0	rc0	PASS
x2	x2_d1_tryfin_L1_n01_closure2	depth=1 exit=tryfin_L1 iters=1 cap=closure2		rc0	rc0	rc0	PASS
x2	x2_d1_tryfin_L1_n02_arrow	depth=1 exit=tryfin_L1 iters=2 cap=arrow		rc0	rc0	rc0	PASS
x2	x2_d1_tryfin_L1_n02_funcdecl	depth=1 exit=tryfin_L1 iters=2 cap=funcdecl		rc0	rc0	rc0	PASS
x2	x2_d1_tryfin_L1_n02_letcap	depth=1 exit=tryfin_L1 iters=2 cap=letcap		rc0	rc0	rc0	PASS
x2	x2_d1_tryfin_L1_n02_closure2	depth=1 exit=tryfin_L1 iters=2 cap=closure2		rc0	rc0	rc0	PASS
x2	x2_d1_tryfin_L1_n03_arrow	depth=1 exit=tryfin_L1 iters=3 cap=arrow		rc0	rc0	rc0	PASS
x2	x2_d1_tryfin_L1_n03_funcdecl	depth=1 exit=tryfin_L1 iters=3 cap=funcdecl		rc0	rc0	rc0	PASS
x2	x2_d1_tryfin_L1_n03_letcap	depth=1 exit=tryfin_L1 iters=3 cap=letcap		rc0	rc0	rc0	PASS
x2	x2_d1_tryfin_L1_n03_closure2	depth=1 exit=tryfin_L1 iters=3 cap=closure2		rc0	rc0	rc0	PASS
x2	x2_d1_tryfin_L1_n10_arrow	depth=1 exit=tryfin_L1 iters=10 cap=arrow		rc0	rc0	rc0	PASS
x2	x2_d1_tryfin_L1_n10_funcdecl	depth=1 exit=tryfin_L1 iters=10 cap=funcdecl		rc0	rc0	rc0	PASS
x2	x2_d1_tryfin_L1_n10_letcap	depth=1 exit=tryfin_L1 iters=10 cap=letcap		rc0	rc0	rc0	PASS
x2	x2_d1_tryfin_L1_n10_closure2	depth=1 exit=tryfin_L1 iters=10 cap=closure2		rc0	rc0	rc0	PASS
x2	x2_d2_none_n00_arrow	depth=2 exit=none iters=0 cap=arrow		rc0	rc0	rc0	PASS
x2	x2_d2_none_n00_funcdecl	depth=2 exit=none iters=0 cap=funcdecl		rc0	rc0	rc0	PASS
x2	x2_d2_none_n00_letcap	depth=2 exit=none iters=0 cap=letcap		rc0	rc0	rc0	PASS
x2	x2_d2_none_n00_closure2	depth=2 exit=none iters=0 cap=closure2		rc0	rc0	rc0	PASS
x2	x2_d2_none_n01_arrow	depth=2 exit=none iters=1 cap=arrow		rc0	rc0	rc0	PASS
x2	x2_d2_none_n01_funcdecl	depth=2 exit=none iters=1 cap=funcdecl		rc0	rc0	rc0	PASS
x2	x2_d2_none_n01_letcap	depth=2 exit=none iters=1 cap=letcap		rc0	rc0	rc0	PASS
x2	x2_d2_none_n01_closure2	depth=2 exit=none iters=1 cap=closure2		rc0	rc0	rc0	PASS
x2	x2_d2_none_n02_arrow	depth=2 exit=none iters=2 cap=arrow		rc0	rc0	rc0	PASS
x2	x2_d2_none_n02_funcdecl	depth=2 exit=none iters=2 cap=funcdecl		rc0	rc0	rc0	PASS
x2	x2_d2_none_n02_letcap	depth=2 exit=none iters=2 cap=letcap		rc0	rc0	rc0	PASS
x2	x2_d2_none_n02_closure2	depth=2 exit=none iters=2 cap=closure2		rc0	rc0	rc0	PASS
x2	x2_d2_none_n03_arrow	depth=2 exit=none iters=3 cap=arrow		rc0	rc0	rc0	PASS
x2	x2_d2_none_n03_funcdecl	depth=2 exit=none iters=3 cap=funcdecl		rc0	rc0	rc0	PASS
x2	x2_d2_none_n03_letcap	depth=2 exit=none iters=3 cap=letcap		rc0	rc0	rc0	PASS
x2	x2_d2_none_n03_closure2	depth=2 exit=none iters=3 cap=closure2		rc0	rc0	rc0	PASS
x2	x2_d2_none_n10_arrow	depth=2 exit=none iters=10 cap=arrow		rc0	rc0	rc0	PASS
x2	x2_d2_none_n10_funcdecl	depth=2 exit=none iters=10 cap=funcdecl		rc0	rc0	rc0	PASS
x2	x2_d2_none_n10_letcap	depth=2 exit=none iters=10 cap=letcap		rc0	rc0	rc0	PASS
x2	x2_d2_none_n10_closure2	depth=2 exit=none iters=10 cap=closure2		rc0	rc0	rc0	PASS
x2	x2_d2_continue_n00_arrow	depth=2 exit=continue iters=0 cap=arrow		rc0	rc0	rc0	PASS
x2	x2_d2_continue_n00_funcdecl	depth=2 exit=continue iters=0 cap=funcdecl		rc0	rc0	rc0	PASS
x2	x2_d2_continue_n00_letcap	depth=2 exit=continue iters=0 cap=letcap		rc0	rc0	rc0	PASS
x2	x2_d2_continue_n00_closure2	depth=2 exit=continue iters=0 cap=closure2		rc0	rc0	rc0	PASS
x2	x2_d2_continue_n01_arrow	depth=2 exit=continue iters=1 cap=arrow		rc0	rc0	rc0	PASS
x2	x2_d2_continue_n01_funcdecl	depth=2 exit=continue iters=1 cap=funcdecl		rc0	rc0	rc0	PASS
x2	x2_d2_continue_n01_letcap	depth=2 exit=continue iters=1 cap=letcap		rc0	rc0	rc0	PASS
x2	x2_d2_continue_n01_closure2	depth=2 exit=continue iters=1 cap=closure2		rc0	rc0	rc0	PASS
x2	x2_d2_continue_n02_arrow	depth=2 exit=continue iters=2 cap=arrow		rc0	rc0	rc0	PASS
x2	x2_d2_continue_n02_funcdecl	depth=2 exit=continue iters=2 cap=funcdecl		rc0	rc0	rc0	PASS
x2	x2_d2_continue_n02_letcap	depth=2 exit=continue iters=2 cap=letcap		rc0	rc0	rc0	PASS
x2	x2_d2_continue_n02_closure2	depth=2 exit=continue iters=2 cap=closure2		rc0	rc0	rc0	PASS
x2	x2_d2_continue_n03_arrow	depth=2 exit=continue iters=3 cap=arrow		rc0	rc0	rc0	PASS
x2	x2_d2_continue_n03_funcdecl	depth=2 exit=continue iters=3 cap=funcdecl		rc0	rc0	rc0	PASS
x2	x2_d2_continue_n03_letcap	depth=2 exit=continue iters=3 cap=letcap		rc0	rc0	rc0	PASS
x2	x2_d2_continue_n03_closure2	depth=2 exit=continue iters=3 cap=closure2		rc0	rc0	rc0	PASS
x2	x2_d2_continue_n10_arrow	depth=2 exit=continue iters=10 cap=arrow		rc0	rc0	rc0	PASS
x2	x2_d2_continue_n10_funcdecl	depth=2 exit=continue iters=10 cap=funcdecl		rc0	rc0	rc0	PASS
x2	x2_d2_continue_n10_letcap	depth=2 exit=continue iters=10 cap=letcap		rc0	rc0	rc0	PASS
x2	x2_d2_continue_n10_closure2	depth=2 exit=continue iters=10 cap=closure2		rc0	rc0	rc0	PASS
x2	x2_d2_continue_L1_n00_arrow	depth=2 exit=continue_L1 iters=0 cap=arrow		rc0	rc0	rc0	PASS
x2	x2_d2_continue_L1_n00_funcdecl	depth=2 exit=continue_L1 iters=0 cap=funcdecl		rc0	rc0	rc0	PASS
x2	x2_d2_continue_L1_n00_letcap	depth=2 exit=continue_L1 iters=0 cap=letcap		rc0	rc0	rc0	PASS
x2	x2_d2_continue_L1_n00_closure2	depth=2 exit=continue_L1 iters=0 cap=closure2		rc0	rc0	rc0	PASS
x2	x2_d2_continue_L1_n01_arrow	depth=2 exit=continue_L1 iters=1 cap=arrow		rc0	rc0	rc0	PASS
x2	x2_d2_continue_L1_n01_funcdecl	depth=2 exit=continue_L1 iters=1 cap=funcdecl		rc0	rc0	rc0	PASS
x2	x2_d2_continue_L1_n01_letcap	depth=2 exit=continue_L1 iters=1 cap=letcap		rc0	rc0	rc0	PASS
x2	x2_d2_continue_L1_n01_closure2	depth=2 exit=continue_L1 iters=1 cap=closure2		rc0	rc0	rc0	PASS
x2	x2_d2_continue_L1_n02_arrow	depth=2 exit=continue_L1 iters=2 cap=arrow		rc0	rc0	rc0	PASS
x2	x2_d2_continue_L1_n02_funcdecl	depth=2 exit=continue_L1 iters=2 cap=funcdecl		rc0	rc0	rc0	PASS
x2	x2_d2_continue_L1_n02_letcap	depth=2 exit=continue_L1 iters=2 cap=letcap		rc0	rc0	rc0	PASS
x2	x2_d2_continue_L1_n02_closure2	depth=2 exit=continue_L1 iters=2 cap=closure2		rc0	rc0	rc0	PASS
x2	x2_d2_continue_L1_n03_arrow	depth=2 exit=continue_L1 iters=3 cap=arrow		rc0	rc0	rc0	PASS
x2	x2_d2_continue_L1_n03_funcdecl	depth=2 exit=continue_L1 iters=3 cap=funcdecl		rc0	rc0	rc0	PASS
x2	x2_d2_continue_L1_n03_letcap	depth=2 exit=continue_L1 iters=3 cap=letcap		rc0	rc0	rc0	PASS
x2	x2_d2_continue_L1_n03_closure2	depth=2 exit=continue_L1 iters=3 cap=closure2		rc0	rc0	rc0	PASS
x2	x2_d2_continue_L1_n10_arrow	depth=2 exit=continue_L1 iters=10 cap=arrow		rc0	rc0	rc0	PASS
x2	x2_d2_continue_L1_n10_funcdecl	depth=2 exit=continue_L1 iters=10 cap=funcdecl		rc0	rc0	rc0	PASS
x2	x2_d2_continue_L1_n10_letcap	depth=2 exit=continue_L1 iters=10 cap=letcap		rc0	rc0	rc0	PASS
x2	x2_d2_continue_L1_n10_closure2	depth=2 exit=continue_L1 iters=10 cap=closure2		rc0	rc0	rc0	PASS
x2	x2_d2_continue_L2_n00_arrow	depth=2 exit=continue_L2 iters=0 cap=arrow		rc0	rc0	rc0	PASS
x2	x2_d2_continue_L2_n00_funcdecl	depth=2 exit=continue_L2 iters=0 cap=funcdecl		rc0	rc0	rc0	PASS
x2	x2_d2_continue_L2_n00_letcap	depth=2 exit=continue_L2 iters=0 cap=letcap		rc0	rc0	rc0	PASS
x2	x2_d2_continue_L2_n00_closure2	depth=2 exit=continue_L2 iters=0 cap=closure2		rc0	rc0	rc0	PASS
x2	x2_d2_continue_L2_n01_arrow	depth=2 exit=continue_L2 iters=1 cap=arrow		rc0	rc0	rc0	PASS
x2	x2_d2_continue_L2_n01_funcdecl	depth=2 exit=continue_L2 iters=1 cap=funcdecl		rc0	rc0	rc0	PASS
x2	x2_d2_continue_L2_n01_letcap	depth=2 exit=continue_L2 iters=1 cap=letcap		rc0	rc0	rc0	PASS
x2	x2_d2_continue_L2_n01_closure2	depth=2 exit=continue_L2 iters=1 cap=closure2		rc0	rc0	rc0	PASS
x2	x2_d2_continue_L2_n02_arrow	depth=2 exit=continue_L2 iters=2 cap=arrow		rc0	rc0	rc0	PASS
x2	x2_d2_continue_L2_n02_funcdecl	depth=2 exit=continue_L2 iters=2 cap=funcdecl		rc0	rc0	rc0	PASS
x2	x2_d2_continue_L2_n02_letcap	depth=2 exit=continue_L2 iters=2 cap=letcap		rc0	rc0	rc0	PASS
x2	x2_d2_continue_L2_n02_closure2	depth=2 exit=continue_L2 iters=2 cap=closure2		rc0	rc0	rc0	PASS
x2	x2_d2_continue_L2_n03_arrow	depth=2 exit=continue_L2 iters=3 cap=arrow		rc0	rc0	rc0	PASS
x2	x2_d2_continue_L2_n03_funcdecl	depth=2 exit=continue_L2 iters=3 cap=funcdecl		rc0	rc0	rc0	PASS
x2	x2_d2_continue_L2_n03_letcap	depth=2 exit=continue_L2 iters=3 cap=letcap		rc0	rc0	rc0	PASS
x2	x2_d2_continue_L2_n03_closure2	depth=2 exit=continue_L2 iters=3 cap=closure2		rc0	rc0	rc0	PASS
x2	x2_d2_continue_L2_n10_arrow	depth=2 exit=continue_L2 iters=10 cap=arrow		rc0	rc0	rc0	PASS
x2	x2_d2_continue_L2_n10_funcdecl	depth=2 exit=continue_L2 iters=10 cap=funcdecl		rc0	rc0	rc0	PASS
x2	x2_d2_continue_L2_n10_letcap	depth=2 exit=continue_L2 iters=10 cap=letcap		rc0	rc0	rc0	PASS
x2	x2_d2_continue_L2_n10_closure2	depth=2 exit=continue_L2 iters=10 cap=closure2		rc0	rc0	rc0	PASS
x2	x2_d2_break_L1_n00_arrow	depth=2 exit=break_L1 iters=0 cap=arrow		rc0	rc0	rc0	PASS
x2	x2_d2_break_L1_n00_funcdecl	depth=2 exit=break_L1 iters=0 cap=funcdecl		rc0	rc0	rc0	PASS
x2	x2_d2_break_L1_n00_letcap	depth=2 exit=break_L1 iters=0 cap=letcap		rc0	rc0	rc0	PASS
x2	x2_d2_break_L1_n00_closure2	depth=2 exit=break_L1 iters=0 cap=closure2		rc0	rc0	rc0	PASS
x2	x2_d2_break_L1_n01_arrow	depth=2 exit=break_L1 iters=1 cap=arrow		rc0	rc0	rc0	PASS
x2	x2_d2_break_L1_n01_funcdecl	depth=2 exit=break_L1 iters=1 cap=funcdecl		rc0	rc0	rc0	PASS
x2	x2_d2_break_L1_n01_letcap	depth=2 exit=break_L1 iters=1 cap=letcap		rc0	rc0	rc0	PASS
x2	x2_d2_break_L1_n01_closure2	depth=2 exit=break_L1 iters=1 cap=closure2		rc0	rc0	rc0	PASS
x2	x2_d2_break_L1_n02_arrow	depth=2 exit=break_L1 iters=2 cap=arrow		rc0	rc0	rc0	PASS
x2	x2_d2_break_L1_n02_funcdecl	depth=2 exit=break_L1 iters=2 cap=funcdecl		rc0	rc0	rc0	PASS
x2	x2_d2_break_L1_n02_letcap	depth=2 exit=break_L1 iters=2 cap=letcap		rc0	rc0	rc0	PASS
x2	x2_d2_break_L1_n02_closure2	depth=2 exit=break_L1 iters=2 cap=closure2		rc0	rc0	rc0	PASS
x2	x2_d2_break_L1_n03_arrow	depth=2 exit=break_L1 iters=3 cap=arrow		rc0	rc0	rc0	PASS
x2	x2_d2_break_L1_n03_funcdecl	depth=2 exit=break_L1 iters=3 cap=funcdecl		rc0	rc0	rc0	PASS
x2	x2_d2_break_L1_n03_letcap	depth=2 exit=break_L1 iters=3 cap=letcap		rc0	rc0	rc0	PASS
x2	x2_d2_break_L1_n03_closure2	depth=2 exit=break_L1 iters=3 cap=closure2		rc0	rc0	rc0	PASS
x2	x2_d2_break_L1_n10_arrow	depth=2 exit=break_L1 iters=10 cap=arrow		rc0	rc0	rc0	PASS
x2	x2_d2_break_L1_n10_funcdecl	depth=2 exit=break_L1 iters=10 cap=funcdecl		rc0	rc0	rc0	PASS
x2	x2_d2_break_L1_n10_letcap	depth=2 exit=break_L1 iters=10 cap=letcap		rc0	rc0	rc0	PASS
x2	x2_d2_break_L1_n10_closure2	depth=2 exit=break_L1 iters=10 cap=closure2		rc0	rc0	rc0	PASS
x2	x2_d2_break_L2_n00_arrow	depth=2 exit=break_L2 iters=0 cap=arrow		rc0	rc0	rc0	PASS
x2	x2_d2_break_L2_n00_funcdecl	depth=2 exit=break_L2 iters=0 cap=funcdecl		rc0	rc0	rc0	PASS
x2	x2_d2_break_L2_n00_letcap	depth=2 exit=break_L2 iters=0 cap=letcap		rc0	rc0	rc0	PASS
x2	x2_d2_break_L2_n00_closure2	depth=2 exit=break_L2 iters=0 cap=closure2		rc0	rc0	rc0	PASS
x2	x2_d2_break_L2_n01_arrow	depth=2 exit=break_L2 iters=1 cap=arrow		rc0	rc0	rc0	PASS
x2	x2_d2_break_L2_n01_funcdecl	depth=2 exit=break_L2 iters=1 cap=funcdecl		rc0	rc0	rc0	PASS
x2	x2_d2_break_L2_n01_letcap	depth=2 exit=break_L2 iters=1 cap=letcap		rc0	rc0	rc0	PASS
x2	x2_d2_break_L2_n01_closure2	depth=2 exit=break_L2 iters=1 cap=closure2		rc0	rc0	rc0	PASS
x2	x2_d2_break_L2_n02_arrow	depth=2 exit=break_L2 iters=2 cap=arrow		rc0	rc0	rc0	PASS
x2	x2_d2_break_L2_n02_funcdecl	depth=2 exit=break_L2 iters=2 cap=funcdecl		rc0	rc0	rc0	PASS
x2	x2_d2_break_L2_n02_letcap	depth=2 exit=break_L2 iters=2 cap=letcap		rc0	rc0	rc0	PASS
x2	x2_d2_break_L2_n02_closure2	depth=2 exit=break_L2 iters=2 cap=closure2		rc0	rc0	rc0	PASS
x2	x2_d2_break_L2_n03_arrow	depth=2 exit=break_L2 iters=3 cap=arrow		rc0	rc0	rc0	PASS
x2	x2_d2_break_L2_n03_funcdecl	depth=2 exit=break_L2 iters=3 cap=funcdecl		rc0	rc0	rc0	PASS
x2	x2_d2_break_L2_n03_letcap	depth=2 exit=break_L2 iters=3 cap=letcap		rc0	rc0	rc0	PASS
x2	x2_d2_break_L2_n03_closure2	depth=2 exit=break_L2 iters=3 cap=closure2		rc0	rc0	rc0	PASS
x2	x2_d2_break_L2_n10_arrow	depth=2 exit=break_L2 iters=10 cap=arrow		rc0	rc0	rc0	PASS
x2	x2_d2_break_L2_n10_funcdecl	depth=2 exit=break_L2 iters=10 cap=funcdecl		rc0	rc0	rc0	PASS
x2	x2_d2_break_L2_n10_letcap	depth=2 exit=break_L2 iters=10 cap=letcap		rc0	rc0	rc0	PASS
x2	x2_d2_break_L2_n10_closure2	depth=2 exit=break_L2 iters=10 cap=closure2		rc0	rc0	rc0	PASS
x2	x2_d2_return_n00_arrow	depth=2 exit=return iters=0 cap=arrow		rc0	rc0	rc0	PASS
x2	x2_d2_return_n00_funcdecl	depth=2 exit=return iters=0 cap=funcdecl		rc0	rc0	rc0	PASS
x2	x2_d2_return_n00_letcap	depth=2 exit=return iters=0 cap=letcap		rc0	rc0	rc0	PASS
x2	x2_d2_return_n00_closure2	depth=2 exit=return iters=0 cap=closure2		rc0	rc0	rc0	PASS
x2	x2_d2_return_n01_arrow	depth=2 exit=return iters=1 cap=arrow		rc0	rc0	rc0	PASS
x2	x2_d2_return_n01_funcdecl	depth=2 exit=return iters=1 cap=funcdecl		rc0	rc0	rc0	PASS
x2	x2_d2_return_n01_letcap	depth=2 exit=return iters=1 cap=letcap		rc0	rc0	rc0	PASS
x2	x2_d2_return_n01_closure2	depth=2 exit=return iters=1 cap=closure2		rc0	rc0	rc0	PASS
x2	x2_d2_return_n02_arrow	depth=2 exit=return iters=2 cap=arrow		rc0	rc0	rc0	PASS
x2	x2_d2_return_n02_funcdecl	depth=2 exit=return iters=2 cap=funcdecl		rc0	rc0	rc0	PASS
x2	x2_d2_return_n02_letcap	depth=2 exit=return iters=2 cap=letcap		rc0	rc0	rc0	PASS
x2	x2_d2_return_n02_closure2	depth=2 exit=return iters=2 cap=closure2		rc0	rc0	rc0	PASS
x2	x2_d2_return_n03_arrow	depth=2 exit=return iters=3 cap=arrow		rc0	rc0	rc0	PASS
x2	x2_d2_return_n03_funcdecl	depth=2 exit=return iters=3 cap=funcdecl		rc0	rc0	rc0	PASS
x2	x2_d2_return_n03_letcap	depth=2 exit=return iters=3 cap=letcap		rc0	rc0	rc0	PASS
x2	x2_d2_return_n03_closure2	depth=2 exit=return iters=3 cap=closure2		rc0	rc0	rc0	PASS
x2	x2_d2_return_n10_arrow	depth=2 exit=return iters=10 cap=arrow		rc0	rc0	rc0	PASS
x2	x2_d2_return_n10_funcdecl	depth=2 exit=return iters=10 cap=funcdecl		rc0	rc0	rc0	PASS
x2	x2_d2_return_n10_letcap	depth=2 exit=return iters=10 cap=letcap		rc0	rc0	rc0	PASS
x2	x2_d2_return_n10_closure2	depth=2 exit=return iters=10 cap=closure2		rc0	rc0	rc0	PASS
x2	x2_d2_throw_n00_arrow	depth=2 exit=throw iters=0 cap=arrow		rc0	rc0	rc0	PASS
x2	x2_d2_throw_n00_funcdecl	depth=2 exit=throw iters=0 cap=funcdecl		rc0	rc0	rc0	PASS
x2	x2_d2_throw_n00_letcap	depth=2 exit=throw iters=0 cap=letcap		rc0	rc0	rc0	PASS
x2	x2_d2_throw_n00_closure2	depth=2 exit=throw iters=0 cap=closure2		rc0	rc0	rc0	PASS
x2	x2_d2_throw_n01_arrow	depth=2 exit=throw iters=1 cap=arrow		rc0	rc0	rc0	PASS
x2	x2_d2_throw_n01_funcdecl	depth=2 exit=throw iters=1 cap=funcdecl		rc0	rc0	rc0	PASS
x2	x2_d2_throw_n01_letcap	depth=2 exit=throw iters=1 cap=letcap		rc0	rc0	rc0	PASS
x2	x2_d2_throw_n01_closure2	depth=2 exit=throw iters=1 cap=closure2		rc0	rc0	rc0	PASS
x2	x2_d2_throw_n02_arrow	depth=2 exit=throw iters=2 cap=arrow		rc0	rc0	rc0	PASS
x2	x2_d2_throw_n02_funcdecl	depth=2 exit=throw iters=2 cap=funcdecl		rc0	rc0	rc0	PASS
x2	x2_d2_throw_n02_letcap	depth=2 exit=throw iters=2 cap=letcap		rc0	rc0	rc0	PASS
x2	x2_d2_throw_n02_closure2	depth=2 exit=throw iters=2 cap=closure2		rc0	rc0	rc0	PASS
x2	x2_d2_throw_n03_arrow	depth=2 exit=throw iters=3 cap=arrow		rc0	rc0	rc0	PASS
x2	x2_d2_throw_n03_funcdecl	depth=2 exit=throw iters=3 cap=funcdecl		rc0	rc0	rc0	PASS
x2	x2_d2_throw_n03_letcap	depth=2 exit=throw iters=3 cap=letcap		rc0	rc0	rc0	PASS
x2	x2_d2_throw_n03_closure2	depth=2 exit=throw iters=3 cap=closure2		rc0	rc0	rc0	PASS
x2	x2_d2_throw_n10_arrow	depth=2 exit=throw iters=10 cap=arrow		rc0	rc0	rc0	PASS
x2	x2_d2_throw_n10_funcdecl	depth=2 exit=throw iters=10 cap=funcdecl		rc0	rc0	rc0	PASS
x2	x2_d2_throw_n10_letcap	depth=2 exit=throw iters=10 cap=letcap		rc0	rc0	rc0	PASS
x2	x2_d2_throw_n10_closure2	depth=2 exit=throw iters=10 cap=closure2		rc0	rc0	rc0	PASS
x2	x2_d2_tryfin_n00_arrow	depth=2 exit=tryfin iters=0 cap=arrow		rc0	rc0	rc0	PASS
x2	x2_d2_tryfin_n00_funcdecl	depth=2 exit=tryfin iters=0 cap=funcdecl		rc0	rc0	rc0	PASS
x2	x2_d2_tryfin_n00_letcap	depth=2 exit=tryfin iters=0 cap=letcap		rc0	rc0	rc0	PASS
x2	x2_d2_tryfin_n00_closure2	depth=2 exit=tryfin iters=0 cap=closure2		rc0	rc0	rc0	PASS
x2	x2_d2_tryfin_n01_arrow	depth=2 exit=tryfin iters=1 cap=arrow		rc0	rc0	rc0	PASS
x2	x2_d2_tryfin_n01_funcdecl	depth=2 exit=tryfin iters=1 cap=funcdecl		rc0	rc0	rc0	PASS
x2	x2_d2_tryfin_n01_letcap	depth=2 exit=tryfin iters=1 cap=letcap		rc0	rc0	rc0	PASS
x2	x2_d2_tryfin_n01_closure2	depth=2 exit=tryfin iters=1 cap=closure2		rc0	rc0	rc0	PASS
x2	x2_d2_tryfin_n02_arrow	depth=2 exit=tryfin iters=2 cap=arrow		rc0	rc0	rc0	PASS
x2	x2_d2_tryfin_n02_funcdecl	depth=2 exit=tryfin iters=2 cap=funcdecl		rc0	rc0	rc0	PASS
x2	x2_d2_tryfin_n02_letcap	depth=2 exit=tryfin iters=2 cap=letcap		rc0	rc0	rc0	PASS
x2	x2_d2_tryfin_n02_closure2	depth=2 exit=tryfin iters=2 cap=closure2		rc0	rc0	rc0	PASS
x2	x2_d2_tryfin_n03_arrow	depth=2 exit=tryfin iters=3 cap=arrow		rc0	rc0	rc0	PASS
x2	x2_d2_tryfin_n03_funcdecl	depth=2 exit=tryfin iters=3 cap=funcdecl		rc0	rc0	rc0	PASS
x2	x2_d2_tryfin_n03_letcap	depth=2 exit=tryfin iters=3 cap=letcap		rc0	rc0	rc0	PASS
x2	x2_d2_tryfin_n03_closure2	depth=2 exit=tryfin iters=3 cap=closure2		rc0	rc0	rc0	PASS
x2	x2_d2_tryfin_n10_arrow	depth=2 exit=tryfin iters=10 cap=arrow		rc0	rc0	rc0	PASS
x2	x2_d2_tryfin_n10_funcdecl	depth=2 exit=tryfin iters=10 cap=funcdecl		rc0	rc0	rc0	PASS
x2	x2_d2_tryfin_n10_letcap	depth=2 exit=tryfin iters=10 cap=letcap		rc0	rc0	rc0	PASS
x2	x2_d2_tryfin_n10_closure2	depth=2 exit=tryfin iters=10 cap=closure2		rc0	rc0	rc0	PASS
x2	x2_d2_tryfin_L1_n00_arrow	depth=2 exit=tryfin_L1 iters=0 cap=arrow		rc0	rc0	rc0	PASS
x2	x2_d2_tryfin_L1_n00_funcdecl	depth=2 exit=tryfin_L1 iters=0 cap=funcdecl		rc0	rc0	rc0	PASS
x2	x2_d2_tryfin_L1_n00_letcap	depth=2 exit=tryfin_L1 iters=0 cap=letcap		rc0	rc0	rc0	PASS
x2	x2_d2_tryfin_L1_n00_closure2	depth=2 exit=tryfin_L1 iters=0 cap=closure2		rc0	rc0	rc0	PASS
x2	x2_d2_tryfin_L1_n01_arrow	depth=2 exit=tryfin_L1 iters=1 cap=arrow		rc0	rc0	rc0	PASS
x2	x2_d2_tryfin_L1_n01_funcdecl	depth=2 exit=tryfin_L1 iters=1 cap=funcdecl		rc0	rc0	rc0	PASS
x2	x2_d2_tryfin_L1_n01_letcap	depth=2 exit=tryfin_L1 iters=1 cap=letcap		rc0	rc0	rc0	PASS
x2	x2_d2_tryfin_L1_n01_closure2	depth=2 exit=tryfin_L1 iters=1 cap=closure2		rc0	rc0	rc0	PASS
x2	x2_d2_tryfin_L1_n02_arrow	depth=2 exit=tryfin_L1 iters=2 cap=arrow		rc0	rc0	rc0	PASS
x2	x2_d2_tryfin_L1_n02_funcdecl	depth=2 exit=tryfin_L1 iters=2 cap=funcdecl		rc0	rc0	rc0	PASS
x2	x2_d2_tryfin_L1_n02_letcap	depth=2 exit=tryfin_L1 iters=2 cap=letcap		rc0	rc0	rc0	PASS
